test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
2	s8	0.2061		True	True	0.0	0.181191205978	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/10.pgm
2	s8	0.205783		True	True	0.0	-0.862107038498	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/6.pgm
2	s8	0.030738		True	True	0.0	0.12797498703	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/2.pgm
2	s8	0.045719		True	True	0.0	0.118979930878	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
2	s8	0.199566		True	True	0.0	0.140936851501	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
2	s8	0.383763		True	True	0.0	0.136902093887	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
2	s8	0.519229		True	True	0.0	0.123598098755	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
2	s8	0.205521		True	True	0.0	0.182200908661	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
2	s8	0.54984		False	False	-1.0	-0.8575091362	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
2	s8	0.482377		False	False	-1.0	0.156170129776	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
2	s8	0.630955		False	False	-1.0	0.125074148178	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
2	s8	0.482923		False	False	-1.0	0.132985115051	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
2	s8	0.231672		False	False	-1.0	0.122225999832	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
2	s8	0.535783		False	False	0.0	0.13094496727	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
2	s8	0.696309		False	False	-1.0	0.134524106979	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
2	s8	0.533845		False	False	-1.0	0.128973960876	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
2	s8	0.545531		False	False	-1.0	-0.857547044754	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
2	s8	0.626995		False	False	-1.0	0.13974905014	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
2	s8	0.563405		False	False	-1.0	0.145213127136	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s37/2.pgm
2	s8	0.239319		False	False	0.0	0.121750116348	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
2	s8	0.782642		False	False	0.0	0.132085800171	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
2	s8	0.552902		False	False	-1.0	0.134164094925	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
2	s8	0.424184		False	False	-1.0	0.159687995911	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
2	s8	0.518589		False	False	0.0	-0.853876113892	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s3/6.pgm
2	s8	0.708015		False	False	-1.0	0.196676015854	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s3/10.pgm
2	s8	0.464647		False	False	-1.0	0.18764591217	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
2	s8	0.504927		False	False	-1.0	0.130827903748	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
2	s8	0.729618		False	False	-1.0	0.136872053146	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
2	s3	0.265565		True	True	0.0	0.279230833054	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/10.pgm
2	s3	0.484182		True	True	0.0	-0.613485813141	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/6.pgm
2	s3	0.147349		True	True	0.0	0.275152921677	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/2.pgm
2	s3	0.646603		True	True	0.0	0.18807888031	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
2	s3	0.167635		True	True	0.0	-0.807332038879	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
